대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총상환원금,총상환이자,총연체금액,연체계좌수
15360000.0, 36 months,11.0,MORTGAGE,92400000.0,8.2,30.0,부채 통합,0.0,1146180.0,288744.0,0.0,0.0
28320000.0, 60 months,11.0,RENT,70800000.0,24.89,38.0,부채 통합,0.0,600132.0,797292.0,0.0,0.0
21600000.0, 36 months,5.0,MORTGAGE,60000000.0,6.34,8.0,부채 통합,0.0,1461840.0,755820.0,0.0,0.0
27600000.0, 60 months,11.0,MORTGAGE,66000000.0,29.15,15.0,부채 통합,0.0,867696.0,1176228.0,0.0,0.0
12000000.0, 36 months,11.0,MORTGAGE,66000000.0,18.02,15.0,신용 카드,1.0,592488.0,150684.0,0.0,0.0
12000000.0, 36 months,5.0,MORTGAGE,60000000.0,14.76,15.0,부채 통합,0.0,617724.0,97944.0,0.0,0.0
7200000.0, 36 months,11.0,RENT,32400000.0,11.64,24.0,부채 통합,0.0,334500.0,170364.0,0.0,0.0
20400000.0, 36 months,11.0,OWN,48000000.0,24.93,16.0,부채 통합,0.0,1420704.0,617892.0,0.0,0.0
18000000.0, 60 months,8.0,RENT,168000000.0,18.82,25.0,부채 통합,1.0,812484.0,907920.0,21696.0,0.0
16800000.0, 60 months,11.0,OWN,60600000.0,35.67,7.0,부채 통합,0.0,210048.0,146604.0,0.0,0.0
30000000.0, 60 months,9.0,MORTGAGE,80400000.0,12.99,21.0,부채 통합,0.0,953136.0,1295676.0,0.0,0.0
18000000.0, 36 months,1.0,RENT,42000000.0,25.62,14.0,부채 통합,0.0,444792.0,138072.0,0.0,0.0
14400000.0, 60 months,5.0,MORTGAGE,84000000.0,3.86,6.0,부채 통합,0.0,336168.0,311436.0,0.0,0.0
21600000.0, 60 months,2.0,RENT,72000000.0,37.02,24.0,부채 통합,1.0,795408.0,640824.0,0.0,0.0
16800000.0, 36 months,1.0,MORTGAGE,141600000.0,12.58,43.0,부채 통합,0.0,864804.0,142080.0,0.0,0.0
6000000.0, 36 months,11.0,OWN,48000000.0,21.06,24.0,부채 통합,2.0,439632.0,131148.0,0.0,0.0
12000000.0, 60 months,0.0,RENT,30000000.0,38.02,19.0,신용 카드,0.0,146976.0,111912.0,0.0,0.0
6240000.0, 36 months,11.0,MORTGAGE,83700000.0,18.67,47.0,주택,0.0,153528.0,36864.0,0.0,0.0
4800000.0, 36 months,11.0,MORTGAGE,48000000.0,25.67,23.0,부채 통합,0.0,336252.0,140784.0,0.0,0.0
18000000.0, 36 months,11.0,RENT,78000000.0,16.58,14.0,신용 카드,0.0,839280.0,345264.0,0.0,0.0
42000000.0, 60 months,11.0,MORTGAGE,120000000.0,31.36,21.0,부채 통합,1.0,0.0,0.0,0.0,0.0
42000000.0, 36 months,0.0,MORTGAGE,110400000.0,29.78,29.0,부채 통합,0.0,1951308.0,821676.0,0.0,0.0
17280000.0, 60 months,2.0,RENT,46968000.0,33.52,25.0,부채 통합,0.0,568692.0,707184.0,0.0,0.0
30000000.0, 36 months,1.0,MORTGAGE,137872800.0,13.06,26.0,신용 카드,0.0,3102336.0,493704.0,0.0,0.0
18000000.0, 36 months,1.0,MORTGAGE,48000000.0,24.54,35.0,부채 통합,0.0,1838136.0,353880.0,0.0,0.0
15600000.0, 36 months,5.0,RENT,52012800.0,27.27,24.0,생활비,0.0,1397088.0,771228.0,0.0,0.0
3600000.0, 36 months,0.0,RENT,60000000.0,22.01,13.0,신용 카드,0.0,83508.0,33744.0,0.0,0.0
16800000.0, 36 months,2.0,MORTGAGE,110400000.0,17.23,21.0,신용 카드,0.0,864816.0,137112.0,0.0,0.0
18000000.0, 36 months,1.0,OWN,60000000.0,23.84,44.0,부채 통합,0.0,852612.0,314820.0,0.0,0.0
9600000.0, 36 months,3.0,MORTGAGE,36000000.0,28.52,16.0,부채 통합,0.0,910932.0,343632.0,0.0,0.0
2400000.0, 36 months,0.0,MORTGAGE,14400000.0,9.6,26.0,주택,0.0,113688.0,41976.0,0.0,0.0
14400000.0, 36 months,3.0,MORTGAGE,72000000.0,7.26,17.0,부채 통합,0.0,1002840.0,436152.0,0.0,0.0
20400000.0, 36 months,8.0,RENT,120000000.0,5.08,16.0,신용 카드,0.0,516756.0,99012.0,0.0,0.0
30000000.0, 60 months,11.0,MORTGAGE,84000000.0,24.1,11.0,부채 통합,0.0,1290240.0,1699728.0,0.0,0.0
27600000.0, 36 months,0.0,MORTGAGE,126000000.0,21.37,19.0,신용 카드,0.0,1326852.0,484680.0,0.0,0.0
20820000.0, 60 months,8.0,MORTGAGE,87960000.0,25.77,51.0,부채 통합,0.0,165780.0,410652.0,0.0,0.0
12000000.0, 36 months,1.0,MORTGAGE,132000000.0,9.04,15.0,주택,0.0,916668.0,178284.0,0.0,0.0
18000000.0, 60 months,2.0,RENT,156000000.0,12.4,24.0,부채 통합,0.0,492984.0,219300.0,0.0,0.0
24000000.0, 36 months,1.0,RENT,90000000.0,24.46,16.0,부채 통합,0.0,547140.0,360252.0,0.0,0.0
21600000.0, 36 months,3.0,MORTGAGE,58800000.0,23.63,11.0,신용 카드,0.0,0.0,0.0,0.0,0.0
12000000.0, 36 months,1.0,RENT,126000000.0,13.54,33.0,신용 카드,0.0,294348.0,72624.0,0.0,0.0
42000000.0, 60 months,6.0,MORTGAGE,252000000.0,23.23,58.0,신용 카드,1.0,2072736.0,1660344.0,0.0,0.0
6360000.0, 36 months,0.0,RENT,60000000.0,5.52,8.0,부채 통합,0.0,438840.0,209460.0,0.0,0.0
42000000.0, 36 months,4.0,MORTGAGE,192000000.0,8.54,16.0,부채 통합,0.0,1830108.0,1068732.0,0.0,0.0
14400000.0, 36 months,11.0,MORTGAGE,162000000.0,33.05,42.0,신용 카드,0.0,359232.0,81312.0,0.0,0.0
21600000.0, 60 months,11.0,MORTGAGE,140400000.0,23.6,27.0,부채 통합,0.0,221460.0,288444.0,0.0,0.0
13440000.0, 60 months,6.0,MORTGAGE,32568000.0,16.67,13.0,부채 통합,0.0,153900.0,151368.0,0.0,0.0
17190000.0, 60 months,11.0,MORTGAGE,87600000.0,22.65,17.0,부채 통합,0.0,540432.0,758736.0,0.0,0.0
18000000.0, 36 months,7.0,MORTGAGE,122880000.0,26.87,32.0,주택,0.0,1343172.0,373872.0,0.0,0.0
25200000.0, 36 months,2.0,MORTGAGE,114000000.0,18.71,25.0,부채 통합,0.0,1249512.0,310716.0,0.0,0.0
18000000.0, 60 months,1.0,RENT,144000000.0,11.02,19.0,부채 통합,0.0,655992.0,532428.0,0.0,0.0
12000000.0, 60 months,1.0,MORTGAGE,60000000.0,13.7,18.0,부채 통합,1.0,483792.0,761028.0,0.0,0.0
36000000.0, 60 months,6.0,MORTGAGE,79200000.0,22.42,30.0,부채 통합,0.0,1263612.0,2863716.0,0.0,0.0
23040000.0, 60 months,11.0,OWN,57600000.0,9.98,11.0,주택,0.0,0.0,0.0,0.0,0.0
6000000.0, 36 months,1.0,MORTGAGE,38400000.0,5.81,8.0,생활비,0.0,138036.0,54564.0,0.0,0.0
18000000.0, 36 months,11.0,MORTGAGE,90000000.0,29.18,39.0,부채 통합,0.0,852612.0,314820.0,0.0,0.0
24000000.0, 36 months,4.0,RENT,120000000.0,10.8,8.0,부채 통합,0.0,1758456.0,512376.0,0.0,0.0
25200000.0, 60 months,11.0,RENT,72000000.0,20.9,20.0,부채 통합,0.0,327504.0,177636.0,0.0,0.0
12000000.0, 36 months,0.0,RENT,120000000.0,16.3,23.0,신용 카드,1.0,583920.0,168948.0,0.0,0.0
30900000.0, 36 months,11.0,MORTGAGE,84000000.0,23.7,34.0,주택,0.0,1325688.0,865068.0,0.0,0.0
33540000.0, 36 months,9.0,RENT,78000000.0,8.73,27.0,부채 통합,0.0,714264.0,458340.0,0.0,0.0
33600000.0, 60 months,11.0,MORTGAGE,98400000.0,19.26,37.0,부채 통합,0.0,1614480.0,1441416.0,0.0,0.0
6000000.0, 36 months,3.0,MORTGAGE,84000000.0,16.29,27.0,부채 통합,0.0,530160.0,314640.0,0.0,0.0
12000000.0, 36 months,3.0,RENT,55200000.0,14.35,5.0,부채 통합,2.0,563880.0,212532.0,0.0,0.0
42000000.0, 36 months,5.0,MORTGAGE,360000000.0,14.03,19.0,신용 카드,0.0,3942780.0,1603200.0,0.0,0.0
21000000.0, 60 months,2.0,MORTGAGE,48000000.0,17.58,17.0,신용 카드,0.0,512904.0,413196.0,0.0,0.0
9600000.0, 36 months,11.0,RENT,58560000.0,4.75,6.0,부채 통합,0.0,930744.0,302808.0,0.0,0.0
33600000.0, 36 months,9.0,MORTGAGE,156000000.0,7.83,16.0,신용 카드,0.0,1561044.0,817932.0,0.0,0.0
18000000.0, 36 months,2.0,MORTGAGE,99600000.0,16.47,26.0,신용 카드,0.0,1812528.0,404712.0,0.0,0.0
27990000.0, 60 months,7.0,RENT,98112000.0,26.99,27.0,부채 통합,0.0,816552.0,1389372.0,0.0,0.0
12000000.0, 36 months,1.0,MORTGAGE,57600000.0,19.29,24.0,부채 통합,0.0,576900.0,190752.0,0.0,0.0
9600000.0, 36 months,8.0,RENT,75600000.0,16.77,18.0,부채 통합,0.0,888084.0,404796.0,0.0,0.0
13200000.0, 60 months,11.0,MORTGAGE,54000000.0,13.01,18.0,부채 통합,0.0,544080.0,245244.0,0.0,0.0
4800000.0, 36 months,11.0,RENT,106800000.0,13.34,19.0,기타,0.0,334284.0,141996.0,0.0,0.0
12000000.0, 60 months,2.0,RENT,66000000.0,17.3,12.0,신용 카드,0.0,384264.0,509820.0,0.0,0.0
28800000.0, 60 months,6.0,RENT,81600000.0,15.55,9.0,부채 통합,0.0,1060548.0,854424.0,0.0,0.0
26040000.0, 36 months,7.0,MORTGAGE,195600000.0,5.22,14.0,부채 통합,0.0,643464.0,159804.0,0.0,0.0
13200000.0, 36 months,3.0,RENT,62400000.0,21.62,12.0,부채 통합,0.0,308844.0,117960.0,0.0,0.0
8070000.0, 36 months,8.0,RENT,39600000.0,28.02,12.0,부채 통합,0.0,0.0,0.0,0.0,0.0
28800000.0, 36 months,3.0,MORTGAGE,139200000.0,26.95,32.0,신용 카드,0.0,2899992.0,659160.0,0.0,0.0
9600000.0, 36 months,2.0,RENT,42000000.0,22.05,28.0,신용 카드,0.0,444012.0,218880.0,0.0,0.0
28530000.0, 60 months,11.0,RENT,91200000.0,14.37,12.0,부채 통합,0.0,28213476.0,1177692.0,0.0,0.0
21600000.0, 60 months,1.0,MORTGAGE,48000000.0,15.6,26.0,부채 통합,0.0,522000.0,553080.0,0.0,0.0
6720000.0, 36 months,3.0,RENT,40800000.0,14.47,10.0,신용 카드,0.0,621660.0,278376.0,0.0,0.0
14400000.0, 36 months,11.0,MORTGAGE,144000000.0,13.96,25.0,부채 통합,0.0,1070124.0,280680.0,0.0,0.0
7200000.0, 36 months,9.0,MORTGAGE,42000000.0,22.84,35.0,부채 통합,0.0,177924.0,44184.0,0.0,0.0
14400000.0, 36 months,11.0,RENT,141600000.0,8.74,30.0,신용 카드,0.0,700704.0,202740.0,0.0,0.0
28800000.0, 60 months,6.0,MORTGAGE,103318800.0,27.19,43.0,부채 통합,0.0,22917660.0,182076.0,0.0,0.0
18000000.0, 60 months,11.0,RENT,72000000.0,15.02,9.0,부채 통합,0.0,576384.0,738372.0,0.0,0.0
13380000.0, 36 months,11.0,MORTGAGE,170400000.0,26.74,37.0,신용 카드,1.0,629088.0,244680.0,0.0,0.0
4200000.0, 36 months,1.0,MORTGAGE,37200000.0,7.67,21.0,신용 카드,0.0,198948.0,73452.0,0.0,0.0
19200000.0, 60 months,11.0,RENT,73200000.0,20.09,10.0,부채 통합,0.0,838524.0,1051644.0,0.0,0.0
17910000.0, 36 months,7.0,MORTGAGE,72000000.0,33.92,36.0,신용 카드,0.0,1254552.0,525300.0,0.0,0.0
17130000.0, 36 months,3.0,MORTGAGE,60000000.0,25.83,24.0,부채 통합,0.0,394080.0,155760.0,0.0,0.0
13440000.0, 60 months,7.0,MORTGAGE,74475600.0,33.19,28.0,부채 통합,0.0,320604.0,278724.0,0.0,0.0
5760000.0, 36 months,2.0,RENT,18000000.0,15.68,4.0,신용 카드,0.0,241092.0,176172.0,0.0,0.0
10200000.0, 36 months,11.0,OWN,60000000.0,38.17,28.0,부채 통합,0.0,0.0,0.0,0.0,0.0
42000000.0, 36 months,7.0,RENT,90000000.0,3.49,46.0,생활비,0.0,2019120.0,644316.0,0.0,0.0
8040000.0, 36 months,11.0,OWN,40320000.0,19.75,10.0,부채 통합,0.0,194868.0,57348.0,0.0,0.0
6720000.0, 36 months,1.0,MORTGAGE,75600000.0,15.87,8.0,부채 통합,1.0,153204.0,95952.0,0.0,0.0
14400000.0, 36 months,3.0,MORTGAGE,55200000.0,25.49,31.0,신용 카드,0.0,692268.0,224904.0,0.0,0.0
11400000.0, 36 months,1.0,MORTGAGE,49920000.0,13.42,26.0,부채 통합,0.0,807384.0,313584.0,0.0,0.0
42000000.0, 60 months,11.0,MORTGAGE,112800000.0,37.97,25.0,신용 카드,0.0,2051592.0,1685124.0,0.0,0.0
15600000.0, 36 months,1.0,RENT,55200000.0,23.14,45.0,신용 카드,0.0,369756.0,129108.0,0.0,0.0
28800000.0, 36 months,3.0,RENT,116640000.0,7.51,8.0,생활비,0.0,1428024.0,247800.0,0.0,0.0
33090000.0, 60 months,0.0,MORTGAGE,69600000.0,29.34,48.0,부채 통합,1.0,1446540.0,3418116.0,0.0,0.0
36000000.0, 60 months,3.0,MORTGAGE,244800000.0,16.12,28.0,부채 통합,0.0,440928.0,311736.0,0.0,0.0
14400000.0, 36 months,11.0,OWN,69600000.0,19.02,11.0,부채 통합,0.0,317160.0,172596.0,0.0,0.0
14400000.0, 60 months,7.0,MORTGAGE,84000000.0,16.42,28.0,신용 카드,1.0,155808.0,185364.0,0.0,0.0
11220000.0, 36 months,2.0,RENT,31200000.0,9.51,10.0,기타,0.0,954360.0,671184.0,0.0,0.0
5400000.0, 36 months,0.0,RENT,18600000.0,38.34,19.0,부채 통합,0.0,118932.0,34680.0,0.0,0.0
36000000.0, 36 months,7.0,RENT,102000000.0,17.7,39.0,부채 통합,0.0,2507076.0,1029876.0,0.0,0.0
12000000.0, 36 months,0.0,RENT,46800000.0,14.46,17.0,부채 통합,0.0,288264.0,91092.0,0.0,0.0
12000000.0, 36 months,0.0,MORTGAGE,60000000.0,26.5,22.0,주택,0.0,530388.0,298368.0,0.0,0.0
3750000.0, 36 months,4.0,RENT,54000000.0,13.41,5.0,주택,0.0,157440.0,113496.0,0.0,0.0
18000000.0, 36 months,3.0,MORTGAGE,88070400.0,17.1,21.0,주택,5.0,846300.0,329172.0,0.0,0.0
7200000.0, 36 months,11.0,MORTGAGE,96000000.0,16.01,13.0,신용 카드,0.0,0.0,0.0,0.0,0.0
14400000.0, 36 months,8.0,MORTGAGE,96000000.0,25.17,16.0,주택,2.0,1396116.0,454212.0,0.0,0.0
8400000.0, 36 months,11.0,MORTGAGE,72000000.0,10.22,14.0,기타,2.0,814416.0,264960.0,0.0,0.0
6900000.0, 36 months,2.0,RENT,62400000.0,14.15,25.0,신용 카드,0.0,355188.0,51216.0,0.0,0.0
12000000.0, 36 months,11.0,MORTGAGE,76800000.0,29.98,26.0,부채 통합,0.0,895452.0,225588.0,0.0,0.0
14400000.0, 36 months,0.0,RENT,138000000.0,17.27,39.0,주택,0.0,1572456.0,1011192.0,0.0,0.0
28800000.0, 36 months,6.0,RENT,144000000.0,6.92,8.0,부채 통합,0.0,1421952.0,407448.0,0.0,0.0
6150000.0, 36 months,3.0,RENT,78000000.0,3.07,8.0,신용 카드,0.0,450600.0,131304.0,0.0,0.0
6000000.0, 36 months,11.0,MORTGAGE,72000000.0,5.74,30.0,신용 카드,0.0,291972.0,84480.0,0.0,0.0
14400000.0, 36 months,2.0,RENT,90000000.0,26.56,30.0,기타,0.0,1042728.0,343020.0,0.0,0.0
33600000.0, 60 months,7.0,MORTGAGE,96000000.0,21.92,19.0,부채 통합,0.0,1312920.0,790992.0,0.0,0.0
14400000.0, 60 months,8.0,RENT,36000000.0,31.04,7.0,부채 통합,0.0,680232.0,648540.0,0.0,0.0
10800000.0, 36 months,7.0,MORTGAGE,106200000.0,6.9,18.0,주택,0.0,250764.0,100704.0,0.0,0.0
24000000.0, 36 months,8.0,MORTGAGE,64800000.0,37.89,40.0,주택,0.0,576516.0,182196.0,0.0,0.0
19200000.0, 60 months,0.0,MORTGAGE,84000000.0,33.57,54.0,부채 통합,0.0,227760.0,196812.0,0.0,0.0
36000000.0, 36 months,3.0,RENT,102000000.0,26.41,22.0,부채 통합,0.0,1544508.0,990276.0,0.0,0.0
7200000.0, 36 months,11.0,MORTGAGE,72000000.0,7.22,14.0,부채 통합,0.0,357012.0,90360.0,0.0,0.0
25200000.0, 36 months,11.0,MORTGAGE,81600000.0,18.69,34.0,부채 통합,0.0,2443236.0,794868.0,0.0,0.0
4800000.0, 36 months,8.0,MORTGAGE,42000000.0,3.26,23.0,부채 통합,0.0,112776.0,38892.0,0.0,0.0
30000000.0, 36 months,11.0,MORTGAGE,144000000.0,13.02,19.0,부채 통합,1.0,759936.0,145596.0,0.0,0.0
18000000.0, 60 months,2.0,RENT,48698400.0,27.89,23.0,부채 통합,0.0,888312.0,711576.0,0.0,0.0
19200000.0, 60 months,8.0,MORTGAGE,86400000.0,14.72,30.0,부채 통합,0.0,731220.0,509136.0,0.0,0.0
27840000.0, 60 months,9.0,RENT,69600000.0,28.64,19.0,부채 통합,0.0,301224.0,332772.0,0.0,0.0
42000000.0, 36 months,8.0,MORTGAGE,120000000.0,23.27,24.0,부채 통합,0.0,1939668.0,818880.0,0.0,0.0
30000000.0, 60 months,11.0,OWN,168000000.0,5.85,28.0,신용 카드,0.0,1075116.0,965688.0,0.0,0.0
22800000.0, 60 months,11.0,MORTGAGE,75600000.0,11.26,34.0,부채 통합,2.0,1377084.0,1219212.0,0.0,0.0
18000000.0, 36 months,6.0,MORTGAGE,94800000.0,22.53,14.0,부채 통합,0.0,441516.0,117324.0,0.0,0.0
3600000.0, 36 months,11.0,RENT,107640000.0,15.91,23.0,부채 통합,0.0,170544.0,60768.0,0.0,0.0
7200000.0, 36 months,2.0,RENT,48000000.0,38.13,24.0,기타,0.0,164148.0,65904.0,0.0,0.0
30000000.0, 36 months,4.0,RENT,216000000.0,4.83,26.0,생활비,0.0,2089260.0,887508.0,0.0,0.0
7200000.0, 36 months,5.0,MORTGAGE,54000000.0,29.12,29.0,부채 통합,2.0,504348.0,211164.0,0.0,0.0
19200000.0, 60 months,11.0,MORTGAGE,57600000.0,21.75,21.0,부채 통합,0.0,214356.0,213684.0,0.0,0.0
16200000.0, 60 months,11.0,MORTGAGE,45000000.0,31.78,19.0,부채 통합,1.0,348780.0,440988.0,0.0,1.0
23040000.0, 60 months,7.0,OWN,48000000.0,20.6,29.0,신용 카드,1.0,1006224.0,1240212.0,0.0,0.0
12000000.0, 60 months,11.0,MORTGAGE,52800000.0,38.65,25.0,신용 카드,0.0,261480.0,318180.0,0.0,0.0
10680000.0, 36 months,2.0,RENT,31200000.0,21.19,12.0,부채 통합,0.0,885648.0,465912.0,0.0,0.0
12000000.0, 36 months,11.0,RENT,32400000.0,27.02,28.0,부채 통합,0.0,849888.0,330096.0,0.0,0.0
42000000.0, 60 months,2.0,MORTGAGE,102960000.0,22.04,26.0,부채 통합,0.0,2051592.0,1685124.0,0.0,0.0
24000000.0, 36 months,6.0,RENT,60000000.0,17.19,10.0,부채 통합,0.0,543036.0,255168.0,0.0,0.0
33600000.0, 36 months,11.0,MORTGAGE,86400000.0,23.95,20.0,부채 통합,0.0,2529840.0,567492.0,0.0,0.0
12000000.0, 36 months,11.0,MORTGAGE,47040000.0,17.18,23.0,신용 카드,0.0,290844.0,79476.0,0.0,0.0
4470000.0, 36 months,11.0,OWN,121200000.0,8.69,9.0,기타,0.0,211740.0,78192.0,0.0,0.0
10080000.0, 36 months,8.0,MORTGAGE,72000000.0,19.44,20.0,신용 카드,0.0,497688.0,157860.0,0.0,0.0
12000000.0, 60 months,11.0,RENT,56400000.0,33.2,40.0,신용 카드,2.0,524100.0,645948.0,0.0,0.0
31920000.0, 60 months,3.0,MORTGAGE,84000000.0,34.05,43.0,부채 통합,0.0,905856.0,1660416.0,0.0,0.0
5610000.0, 36 months,0.0,OWN,26400000.0,18.39,23.0,부채 통합,0.0,369240.0,214164.0,0.0,0.0
14400000.0, 36 months,11.0,MORTGAGE,114000000.0,19.09,34.0,주택,0.0,677052.0,254148.0,0.0,0.0
25920000.0, 60 months,5.0,MORTGAGE,139503600.0,29.38,30.0,부채 통합,0.0,329100.0,199176.0,0.0,0.0
17280000.0, 60 months,7.0,RENT,126000000.0,19.06,9.0,부채 통합,0.0,869520.0,629556.0,0.0,0.0
25200000.0, 60 months,7.0,OWN,50414400.0,34.96,29.0,부채 통합,0.0,566280.0,622032.0,0.0,0.0
36000000.0, 60 months,11.0,MORTGAGE,216000000.0,6.95,26.0,신용 카드,0.0,421416.0,382764.0,0.0,0.0
25680000.0, 36 months,4.0,MORTGAGE,78000000.0,28.31,31.0,부채 통합,0.0,1916280.0,471480.0,0.0,0.0
24000000.0, 36 months,11.0,MORTGAGE,75600000.0,10.79,16.0,부채 통합,0.0,1783512.0,467784.0,0.0,0.0
7200000.0, 36 months,11.0,MORTGAGE,100800000.0,12.99,28.0,부채 통합,0.0,544992.0,118140.0,0.0,0.0
10740000.0, 36 months,0.0,RENT,44372400.0,25.51,4.0,부채 통합,0.0,766584.0,281556.0,0.0,0.0
42000000.0, 60 months,11.0,MORTGAGE,122912400.0,28.13,17.0,부채 통합,0.0,1969608.0,3895572.0,0.0,0.0
6720000.0, 36 months,11.0,MORTGAGE,28800000.0,10.9,20.0,신용 카드,0.0,315948.0,118608.0,0.0,0.0
14400000.0, 60 months,5.0,OWN,74400000.0,24.2,21.0,신용 카드,0.0,170808.0,221424.0,0.0,0.0
42000000.0, 36 months,0.0,MORTGAGE,162000000.0,15.0,21.0,부채 통합,1.0,4175772.0,1083648.0,0.0,0.0
18000000.0, 36 months,9.0,MORTGAGE,84000000.0,26.17,22.0,부채 통합,0.0,845808.0,330324.0,0.0,0.0
20400000.0, 36 months,5.0,MORTGAGE,342000000.0,9.65,22.0,주택,0.0,1494720.0,445908.0,0.0,0.0
20160000.0, 36 months,6.0,RENT,48000000.0,27.03,14.0,부채 통합,0.0,0.0,0.0,0.0,0.0
42000000.0, 60 months,11.0,MORTGAGE,210000000.0,14.15,18.0,부채 통합,0.0,2136528.0,1280808.0,0.0,0.0
12000000.0, 60 months,1.0,RENT,36000000.0,23.16,8.0,부채 통합,0.0,437316.0,367644.0,0.0,0.0
6000000.0, 36 months,3.0,RENT,76200000.0,36.67,25.0,부채 통합,0.0,0.0,0.0,0.0,0.0
24000000.0, 36 months,11.0,RENT,102000000.0,15.26,37.0,부채 통합,0.0,2277240.0,889116.0,0.0,0.0
13980000.0, 60 months,3.0,RENT,48000000.0,19.89,35.0,부채 통합,1.0,137424.0,201828.0,0.0,0.0
4800000.0, 36 months,2.0,MORTGAGE,120000000.0,26.74,32.0,기타,0.0,115308.0,36432.0,0.0,0.0
24000000.0, 36 months,11.0,MORTGAGE,72000000.0,15.46,44.0,부채 통합,0.0,1737888.0,571692.0,0.0,0.0
21600000.0, 60 months,11.0,OWN,66000000.0,27.41,25.0,부채 통합,0.0,495408.0,506820.0,0.0,0.0
5400000.0, 36 months,11.0,MORTGAGE,108000000.0,18.57,13.0,부채 통합,2.0,114468.0,69660.0,0.0,0.0
30000000.0, 36 months,3.0,RENT,126000000.0,23.39,23.0,주택,1.0,1523820.0,297648.0,0.0,0.0
14400000.0, 36 months,5.0,RENT,122400000.0,9.07,11.0,부채 통합,0.0,336912.0,147072.0,0.0,0.0
12480000.0, 36 months,11.0,MORTGAGE,54000000.0,10.99,12.0,부채 통합,0.0,306120.0,75540.0,0.0,0.0
13200000.0, 36 months,11.0,MORTGAGE,38400000.0,19.54,23.0,신용 카드,0.0,670476.0,142404.0,0.0,0.0
18000000.0, 60 months,2.0,RENT,54000000.0,29.89,25.0,신용 카드,0.0,242568.0,117324.0,0.0,0.0
11520000.0, 36 months,5.0,RENT,78000000.0,18.86,21.0,신용 카드,0.0,1145352.0,297240.0,0.0,0.0
24000000.0, 36 months,2.0,RENT,51600000.0,35.55,14.0,신용 카드,0.0,1087008.0,534648.0,0.0,0.0
18750000.0, 36 months,11.0,MORTGAGE,66480000.0,25.86,43.0,신용 카드,0.0,1779120.0,683172.0,0.0,0.0
28800000.0, 36 months,2.0,RENT,108000000.0,28.31,42.0,부채 통합,2.0,698040.0,190740.0,0.0,0.0
18000000.0, 60 months,0.0,MORTGAGE,50400000.0,20.2,13.0,부채 통합,0.0,210720.0,191376.0,0.0,0.0
12000000.0, 36 months,3.0,RENT,42000000.0,21.67,39.0,부채 통합,0.0,827976.0,381876.0,0.0,0.0
12000000.0, 36 months,5.0,OWN,51600000.0,28.52,27.0,부채 통합,0.0,276060.0,109116.0,0.0,0.0
6000000.0, 36 months,5.0,RENT,57600000.0,25.05,23.0,부채 통합,0.0,296244.0,87612.0,0.0,0.0
12000000.0, 36 months,6.0,RENT,48000000.0,19.14,8.0,부채 통합,2.0,812160.0,419892.0,0.0,0.0
4320000.0, 36 months,7.0,RENT,144000000.0,17.73,18.0,기타,0.0,96540.0,48648.0,0.0,0.0
12000000.0, 60 months,2.0,RENT,60000000.0,15.31,18.0,신용 카드,0.0,851064.0,635424.0,0.0,0.0
8400000.0, 36 months,9.0,MORTGAGE,63600000.0,7.68,15.0,부채 통합,0.0,203604.0,59904.0,0.0,0.0
16200000.0, 36 months,3.0,MORTGAGE,62400000.0,8.15,12.0,부채 통합,0.0,1186968.0,345852.0,0.0,0.0
21600000.0, 36 months,0.0,RENT,90000000.0,18.7,13.0,부채 통합,0.0,1862400.0,1250148.0,0.0,0.0
2400000.0, 36 months,3.0,MORTGAGE,48000000.0,32.19,16.0,주택,1.0,160152.0,89520.0,0.0,0.0
28800000.0, 60 months,5.0,MORTGAGE,129600000.0,20.13,17.0,신용 카드,0.0,1337328.0,1323564.0,0.0,0.0
19200000.0, 36 months,3.0,MORTGAGE,88800000.0,28.85,46.0,부채 통합,1.0,988368.0,156696.0,0.0,0.0
21600000.0, 36 months,6.0,MORTGAGE,66000000.0,20.25,34.0,신용 카드,0.0,2094192.0,681324.0,0.0,0.0
12000000.0, 36 months,2.0,RENT,62400000.0,13.22,25.0,신용 카드,0.0,1197876.0,298596.0,0.0,0.0
6000000.0, 36 months,11.0,OWN,64200000.0,21.98,13.0,신용 카드,0.0,451788.0,103752.0,0.0,0.0
13080000.0, 36 months,7.0,RENT,44400000.0,34.8,21.0,부채 통합,0.0,0.0,0.0,0.0,0.0
9600000.0, 36 months,8.0,RENT,45104400.0,14.85,25.0,부채 통합,1.0,454740.0,167916.0,0.0,0.0
16800000.0, 60 months,11.0,MORTGAGE,108000000.0,16.69,47.0,부채 통합,0.0,217008.0,130536.0,0.0,0.0
15600000.0, 60 months,5.0,RENT,108000000.0,11.96,13.0,부채 통합,0.0,0.0,0.0,0.0,0.0
18000000.0, 60 months,1.0,MORTGAGE,88320000.0,26.53,20.0,신용 카드,1.0,371328.0,535104.0,0.0,0.0
15480000.0, 60 months,4.0,MORTGAGE,33696000.0,35.09,21.0,신용 카드,0.0,0.0,0.0,0.0,0.0
24000000.0, 60 months,11.0,MORTGAGE,84000000.0,14.95,21.0,부채 통합,0.0,941760.0,1584876.0,0.0,0.0
20400000.0, 36 months,11.0,MORTGAGE,60000000.0,20.4,37.0,부채 통합,1.0,438396.0,250320.0,0.0,0.0
